sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split,y_true,y_pred,is_correct
528,"Theo tôi, 📚 Học bài mau lẹ hơn: Có thể hỏi bài, giải thích lại kiến thức khó theo cách dễ hiểu hơn (giống như có gia sư luôn á). 🧠 Hiểu sâu hơn: Không chỉ cho đáp án mà còn giải thích từng bước, phụ trợ bạn hiểu bản chất. 💡 Gợi ý ý tưởng: Làm văn, thuyết trình hay project đều có thể nhờ AI gợi ý. 💻 Hỗ trợ lập trình: Viết code, sửa lỗi, giải thích code luôn – thực sự tiện cho người mới học. ⏱️ Tiết kiệm thời gian: Không cần tra nhiều nơi, hỏi 1 chỗ là có câu trả lời nhanh chóng. Tuyệt vời!","theo tôi, 📚 học bài mau lẹ hơn: có thể hỏi bài, giải thích lại kiến thức khó theo cách dễ hiểu hơn (giống như có gia sư luôn á). 🧠 hiểu sâu hơn: không chỉ cho đáp án mà còn giải thích từng bước, phụ trợ bạn hiểu bản chất. 💡 gợi ý ý tưởng: làm văn, thuyết trình hay project đều có thể nhờ ai gợi ý. 💻 hỗ trợ lập trình: viết code, sửa lỗi, giải thích code luôn – thực sự tiện cho người mới học. ⏱️ tiết kiệm thời gian: không cần tra nhiều nơi, hỏi 1 chỗ là có câu trả lời nhanh chóng. tuyệt vời!","theo tôi, 📚 học bài mau lẹ hơn: có thể hỏi bài, giải thích lại kiến thức khó theo cách dễ hiểu hơn (giống như có gia sư luôn á). 🧠 hiểu sâu hơn: không chỉ cho đáp án mà còn giải thích từng bước, phụ trợ bạn hiểu bản chất. 💡 gợi ý ý tưởng: làm văn, thuyết trình hay project đều có thể nhờ ai gợi ý. 💻 hỗ trợ lập trình: viết code, sửa lỗi, giải thích code luôn – thực sự tiện cho người mới học. ⏱️ tiết kiệm thời gian: không cần tra nhiều nơi, hỏi 1 chỗ là có câu trả lời nhanh chóng. tuyệt vời!",Tích cực,2,112,Khao_sat_AI,main,Tích cực,Tích cực,True
539,Khá thú vị khi Al thực sự có lợi cho mọi người nó giúp mỗi người giải thắc mắc trong vài phút mau lẹ gọn . Cần cải thiện thêm.,khá thú vị khi al thực sự có lợi cho mọi người nó giúp mỗi người giải thắc mắc trong vài phút mau lẹ gọn . cần cải thiện thêm.,khá thú vị khi al thực sự có lợi cho mọi người nó giúp mỗi người giải thắc mắc trong vài phút mau lẹ gọn . cần cải thiện thêm.,Bình thường,1,30,Khao_sat_AI,main,Bình thường,Bình thường,True
546,Rất tiện ích,rất tiện ích,rất tiện ích,Bình thường,1,3,Khao_sat_AI,main,Bình thường,Tích cực,False
551,công nghệ AI thực sự hữu ích cho học tập và công việc,công nghệ ai thực sự hữu ích cho học tập và công việc,công nghệ ai thực sự hữu ích cho học tập và công việc,Tích cực,2,13,Khao_sat_AI,main,Tích cực,Tích cực,True
553,"Theo quan sát, Al là một số thông tin thực sự hữu ích khi học tập và làm việc trong quá trình lập trình","theo quan sát, al là một số thông tin thực sự hữu ích khi học tập và làm việc trong quá trình lập trình","theo quan sát, al là một số thông tin thực sự hữu ích khi học tập và làm việc trong quá trình lập trình",Bình thường,1,24,Khao_sat_AI,main,Bình thường,Tích cực,False
556,"Theo tôi, Rất tốt làm tốc độ Tốt nhất là đáp án thường xuyên đúng khó có các câu sai Tôi rất hài lòng.","theo tôi, rất tốt làm tốc độ tốt nhất là đáp án thường xuyên đúng khó có các câu sai tôi rất hài lòng.","theo tôi, rất tốt làm tốc độ tốt nhất là đáp án thường xuyên đúng khó có các câu sai tôi rất hài lòng.",Tích cực,2,24,Khao_sat_AI,main,Tích cực,Tích cực,True
562,AI tiện Còn nhiều điểm cần xem xét.,ai tiện còn nhiều điểm cần xem xét.,ai tiện còn nhiều điểm cần xem xét.,Bình thường,1,8,Khao_sat_AI,main,Bình thường,Bình thường,True
569,Al rất hữu ích trợ giúp ta thực sự nhiều trong học tập,al rất hữu ích trợ giúp ta thực sự nhiều trong học tập,al rất hữu ích trợ giúp ta thực sự nhiều trong học tập,Tiêu cực,0,13,Khao_sat_AI,main,Tiêu cực,Tích cực,False
571,AI là một ứng dụng rất giúp ích cho cuộc sống và con người,ai là một ứng dụng rất giúp ích cho cuộc sống và con người,ai là một ứng dụng rất giúp ích cho cuộc sống và con người,Tích cực,2,14,Khao_sat_AI,main,Tích cực,Tích cực,True
580,Khá tiện lợi nhưng đôi khi hơi tào lao:) Còn nhiều điểm cần xem xét.,khá tiện lợi nhưng đôi khi hơi tào lao emoticon_vui còn nhiều điểm cần xem xét.,khá tiện lợi nhưng đôi khi hơi tào lao emoticon_vui còn nhiều điểm cần xem xét.,Bình thường,1,16,Khao_sat_AI,main,Bình thường,Bình thường,True
585,AI này rất tiện lợi trong việc học tập,ai này rất tiện lợi trong việc học tập,ai này rất tiện lợi trong việc học tập,Bình thường,1,9,Khao_sat_AI,main,Bình thường,Tích cực,False
594,hữu ít trong mọi việc,hữu ít trong mọi việc,hữu ít trong mọi việc,Tích cực,2,5,Khao_sat_AI,main,Tích cực,Tích cực,True
607,"Thật sự, AI giúp tôi tìm hiểu đc các công việc rất hay Tôi rất hài lòng.","thật sự, ai giúp tôi tìm hiểu đc các công việc rất hay tôi rất hài lòng.","thật sự, ai giúp tôi tìm hiểu đc các công việc rất hay tôi rất hài lòng.",Tích cực,2,17,Khao_sat_AI,main,Tích cực,Tích cực,True
610,"AI là một công nghệ rất hữu ích, giúp con người học tập, làm việc hiệu quả hơn và tiết kiệm nhiều thời gian trong cuộc sống hiện đại.","ai là một công nghệ rất hữu ích, giúp con người học tập, làm việc hiệu quả hơn và tiết kiệm nhiều thời gian trong cuộc sống hiện đại.","ai là một công nghệ rất hữu ích, giúp con người học tập, làm việc hiệu quả hơn và tiết kiệm nhiều thời gian trong cuộc sống hiện đại.",Bình thường,1,29,Khao_sat_AI,main,Bình thường,Tích cực,False
612,AI hỗ trợ rất tốt cho nhiều khía cạnh trong cuộc sống,ai hỗ trợ rất tốt cho nhiều khía cạnh trong cuộc sống,ai hỗ trợ rất tốt cho nhiều khía cạnh trong cuộc sống,Tích cực,2,12,Khao_sat_AI,main,Tích cực,Tích cực,True
627,"Thật sự, Hữu ích Tôi rất hài lòng.","thật sự, hữu ích tôi rất hài lòng.","thật sự, hữu ích tôi rất hài lòng.",Tích cực,2,8,Khao_sat_AI,main,Tích cực,Tích cực,True
635,"Nhìn chung, Tôi nghĩ AI sẽ ko hiểu đc ý toii muốn j","nhìn chung, tôi nghĩ ai sẽ ko hiểu đc ý toii muốn j","nhìn chung, tôi nghĩ ai sẽ ko hiểu đc ý toii muốn j",Bình thường,1,13,Khao_sat_AI,main,Bình thường,Tích cực,False
639,"Theo quan sát, Al này trợ giúp tôi giải khá là nhiều vấn đề trong học tập mà tôi không biết.","theo quan sát, al này trợ giúp tôi giải khá là nhiều vấn đề trong học tập mà tôi không biết.","theo quan sát, al này trợ giúp tôi giải khá là nhiều vấn đề trong học tập mà tôi không biết.",Bình thường,1,21,Khao_sat_AI,main,Bình thường,Bình thường,True
655,"AI ngày càng trở nên thông dụng, nó hỗ trợ người dùng trong công việc, học tập.","ai ngày càng trở nên thông dụng, nó hỗ trợ người dùng trong công việc, học tập.","ai ngày càng trở nên thông dụng, nó hỗ trợ người dùng trong công việc, học tập.",Tích cực,2,17,Khao_sat_AI,main,Tích cực,Tích cực,True
663,"AI là công nghệ giúp con người xử lý dữ liệu nhanh và tự động hóa nhiều công việc, mang lại hiệu quả cao trong nhiều lĩnh vực.","ai là công nghệ giúp con người xử lý dữ liệu nhanh và tự động hóa nhiều công việc, mang lại hiệu quả cao trong nhiều lĩnh vực.","ai là công nghệ giúp con người xử lý dữ liệu nhanh và tự động hóa nhiều công việc, mang lại hiệu quả cao trong nhiều lĩnh vực.",Bình thường,1,28,Khao_sat_AI,main,Bình thường,Tích cực,False
667,AI này cực kỳ có ích giúp tôi trong học tập và lập trình,ai này cực kỳ có ích giúp tôi trong học tập và lập trình,ai này cực kỳ có ích giúp tôi trong học tập và lập trình,Tích cực,2,14,Khao_sat_AI,main,Tích cực,Tích cực,True
671,"AI hữu ích trong học tập, thiết kế","ai hữu ích trong học tập, thiết kế","ai hữu ích trong học tập, thiết kế",Tích cực,2,8,Khao_sat_AI,main,Tích cực,Tích cực,True
674,AI rất thông minh và có thể đưa ra kết quả chính xác cho đa số các bài toán.,ai rất thông minh và có thể đưa ra kết quả chính xác cho đa số các bài toán.,ai rất thông minh và có thể đưa ra kết quả chính xác cho đa số các bài toán.,Tích cực,2,19,Khao_sat_AI,main,Tích cực,Tích cực,True
682,Rất tiện lợi giúp đỡ trong học tập và giải trí,rất tiện lợi giúp đỡ trong học tập và giải trí,rất tiện lợi giúp đỡ trong học tập và giải trí,Bình thường,1,11,Khao_sat_AI,main,Bình thường,Tích cực,False
685,AI rất tiện lợi cho việc học tập của tôi,ai rất tiện lợi cho việc học tập của tôi,ai rất tiện lợi cho việc học tập của tôi,Tích cực,2,10,Khao_sat_AI,main,Tích cực,Tích cực,True
688,Al rất hữu ích phụ trợ ta cực kỳ nhiều trong học tập,al rất hữu ích phụ trợ ta cực kỳ nhiều trong học tập,al rất hữu ích phụ trợ ta cực kỳ nhiều trong học tập,Tiêu cực,0,13,Khao_sat_AI,main,Tiêu cực,Tích cực,False
693,"Trong quá trình học tập, AI (trí tuệ nhân tạo) là một công nghệ hiện đại, trợ giúp con người làm việc nhanh hơn, chính xác hơn và hỗ trợ giải quyết nhiều vấn đề trong cuộc sống. Tôi rất hài lòng.","trong quá trình học tập, ai (trí tuệ nhân tạo) là một công nghệ hiện đại, trợ giúp con người làm việc nhanh hơn, chính xác hơn và hỗ trợ giải quyết nhiều vấn đề trong cuộc sống. tôi rất hài lòng.","trong quá trình học tập, ai (trí tuệ nhân tạo) là một công nghệ hiện đại, trợ giúp con người làm việc nhanh hơn, chính xác hơn và hỗ trợ giải quyết nhiều vấn đề trong cuộc sống. tôi rất hài lòng.",Tích cực,2,42,Khao_sat_AI,main,Tích cực,Tích cực,True
703,hữu ích,hữu ích,hữu ích,Bình thường,1,2,Khao_sat_AI,main,Bình thường,Tích cực,False
713,"Khó có thể thay thế, sử dụng hằng ngày. Giải quyết rất nhiều vấn đề","khó có thể thay thế, sử dụng hằng ngày. giải quyết rất nhiều vấn đề","khó có thể thay thế, sử dụng hằng ngày. giải quyết rất nhiều vấn đề",Tích cực,2,15,Khao_sat_AI,main,Tích cực,Tiêu cực,False
717,"Nhìn chung, Al này rất tiện lợi phụ trợ em giải bài tập Cần cải thiện thêm.","nhìn chung, al này rất tiện lợi phụ trợ em giải bài tập cần cải thiện thêm.","nhìn chung, al này rất tiện lợi phụ trợ em giải bài tập cần cải thiện thêm.",Bình thường,1,17,Khao_sat_AI,main,Bình thường,Bình thường,True
735,AI có thể giúp học tập và làm việc rất tốt,ai có thể giúp học tập và làm việc rất tốt,ai có thể giúp học tập và làm việc rất tốt,Tích cực,2,11,Khao_sat_AI,main,Tích cực,Tích cực,True
737,AI giúp tôi tìm hiểu thế giới bên ngoài Còn nhiều điểm cần xem xét.,ai giúp tôi tìm hiểu thế giới bên ngoài còn nhiều điểm cần xem xét.,ai giúp tôi tìm hiểu thế giới bên ngoài còn nhiều điểm cần xem xét.,Bình thường,1,15,Khao_sat_AI,main,Bình thường,Tích cực,False
762,môn học còn dễ cần nâng độ khó lên nữa .,môn học còn dễ cần nâng độ khó lên nữa .,môn học còn dễ cần nâng độ khó lên nữa .,Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
765,"nhiệt tình , vui vẻ .","nhiệt tình , vui vẻ .","nhiệt tình , vui vẻ .",Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
771,"thầy nhiệt tình , quan tâm tới sinh viên .","thầy nhiệt tình , quan tâm tới sinh viên .","thầy nhiệt tình , quan tâm tới sinh viên .",Tích cực,2,10,UIT-VSFC,train,Tích cực,Tích cực,True
774,tài liệu được bổ sung nhiều và đầy đủ trên moodle .,tài liệu được bổ sung nhiều và đầy đủ trên moodle .,tài liệu được bổ sung nhiều và đầy đủ trên moodle .,Tích cực,2,12,UIT-VSFC,train,Tích cực,Tiêu cực,False
781,"nội dung giảng dạy quá nhàm chán , khô khan .","nội dung giảng dạy quá nhàm chán , khô khan .","nội dung giảng dạy quá nhàm chán , khô khan .",Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
792,thực hành khó hiểu .,thực hành khó hiểu .,thực hành khó hiểu .,Tiêu cực,0,5,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
797,"thầy nhiệt tình , dễ chịu .","thầy nhiệt tình , dễ chịu .","thầy nhiệt tình , dễ chịu .",Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
801,"giảng viên tận tâm , nhiệt huyết trong giảng dạy .","giảng viên tận tâm , nhiệt huyết trong giảng dạy .","giảng viên tận tâm , nhiệt huyết trong giảng dạy .",Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
803,"giảng viên tận tâm , giảng dễ hiểu , dễ tiếp thu .","giảng viên tận tâm , giảng dễ hiểu , dễ tiếp thu .","giảng viên tận tâm , giảng dễ hiểu , dễ tiếp thu .",Tích cực,2,13,UIT-VSFC,train,Tích cực,Tích cực,True
808,"tận tâm , nhiệt tình , vui tính , dễ gần với sinh viên .","tận tâm , nhiệt tình , vui tính , dễ gần với sinh viên .","tận tâm , nhiệt tình , vui tính , dễ gần với sinh viên .",Tích cực,2,15,UIT-VSFC,train,Tích cực,Tích cực,True
