text,label,label_id,topic,source,original_split
"cô dạy tốt tận tình , tài liệu đầy đủ .",Tích cực,2,0,UIT-VSFC,validation
"thầy vui tính , nhiệt tình với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
giảng viên cần nói nhiều hơn khi dạy .,Tiêu cực,0,0,UIT-VSFC,validation
nên có hướng dẫn chi tiết .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên nhiệt tình , kỹ năng truyền đạt tốt .",Tích cực,2,0,UIT-VSFC,validation
"đầu tư vật chất , có nhiều hoạt đông thú vị .",Tích cực,2,0,UIT-VSFC,validation
nên giảng dạy phương pháp làm bài trước khi đưa ra bài tập .,Tiêu cực,0,0,UIT-VSFC,validation
"khoa wzjwz10 với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học , nên giảng đường 2 trở nên đông kín .",Tiêu cực,0,1,UIT-VSFC,validation
với lại môn học này dạy quá chán .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy vui tính , giảng bài hấp dẫn , mới mẻ .",Tích cực,2,0,UIT-VSFC,validation
"khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .",Tiêu cực,0,1,UIT-VSFC,validation
giảng viên tận tình giúp đỡ sinh viên .,Tích cực,2,0,UIT-VSFC,validation
thầy rất quan tâm sinh viên luôn cho điểm đúng thực lực .,Tích cực,2,0,UIT-VSFC,validation
nhưng em nghĩ thời gian và phòng học nên cố định hơn và được thông báo rõ ràng .,Tiêu cực,0,1,UIT-VSFC,validation
"vui vẻ , nhiệt tình , tận tụy .",Tích cực,2,0,UIT-VSFC,validation
giải đáp thắc mắc của sinh viên nhanh chóng .,Tích cực,2,0,UIT-VSFC,validation
bài giảng mang tính thực tiễn và ứng dụng cao .,Tích cực,2,1,UIT-VSFC,validation
"đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý , nên dành nhiều thời gian cho những phần quan trọng , đưa ra ví dụ song song với việc demo trực tiếp trên máy tính trong lúc giảng dạy như vậy hiệu quả giảng dạy sẽ tốt hơn .",Tiêu cực,0,0,UIT-VSFC,validation
dạy học .,Bình thường,1,0,UIT-VSFC,validation
em rất mong phòng đào tạo cho em biết được tên giảng viên khi đăng ký môn học để sau nay em còn đc học thầy wzjwz155 .,Tiêu cực,0,0,UIT-VSFC,validation
"cô vui tính , tận tình và cách giảng giải dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"đúng giờ , giảng bài kỹ .",Tích cực,2,0,UIT-VSFC,validation
chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,Tiêu cực,0,0,UIT-VSFC,validation
ứng dụng thực tế vô giảng dạy .,Tích cực,2,1,UIT-VSFC,validation
"dạy sát chương trình thi , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
thầy cho thuyết trình làm đồ án theo nhóm nên giúp em có khả nang truyền đạt kỹ năng work group nâng cao .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy nhiệt tình , cho làm nhiều bài tập để hiểu sâu và có khả năng vận dụng được kiến thức .",Tích cực,2,0,UIT-VSFC,validation
giáo viên giảng dạy dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy wzjwz184 dạy hay , dễ hiểu , truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống , đi làm cho sinh viên , có nhiều lời khuyên .",Tích cực,2,0,UIT-VSFC,validation
"môn lập trình mạng căn bản sử dụng ngôn ngữ csharp nhưng trước đó nhà trường không đề xuất cho sinh viên học môn này trước , gây nhiều khó khăn cho sinh viên khi học môn mới .",Tiêu cực,0,1,UIT-VSFC,validation
cô nên thêm nhiều bài tập áp dụng lý thuyết hơn .,Tiêu cực,0,0,UIT-VSFC,validation
còn nhiều slide .,Tiêu cực,0,0,UIT-VSFC,validation
tăng chất lượng các thiết bị phục vụ giảng dạy .,Tiêu cực,0,2,UIT-VSFC,validation
đôi lúc đi trễ tầm 30 phút .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên thực hành nên hướng dẫn sinh viên thực hành một cách cụ thể , không nên ngồi làm việc riêng rồi khi sinh viên gọi hỏi thì lại tỏ thái độ khó chịu .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy đưa ra những dạng bài hay , bao quát kiến thức cho sinh viên .",Tích cực,2,0,UIT-VSFC,validation
sau khi qua môn này chắc sẽ không học thầy nữa .,Tiêu cực,0,3,UIT-VSFC,validation
"giữa kỳ cộng max là 4 điểm , rồi lại cộng tiếp cho quá trình , giờ thì lại điểm quá trình tính trong 1 bài , không làm được , ít điểm cộng thì đành chịu .",Tiêu cực,0,0,UIT-VSFC,validation
nâng cao trang thiết bị phòng học doubledot quạt .,Tiêu cực,0,2,UIT-VSFC,validation
điều này tạo cho sinh viên sự chủ động trong học tập .,Bình thường,1,1,UIT-VSFC,validation
nhưng có một vấn đề mà em chưa thích đó là đi sâu vào lý thuyết quá nhiều chưa có giảng dạy cho chúng em nhiều về cách cấu thành sản phẩm .,Tiêu cực,0,1,UIT-VSFC,validation
thầy giảng rất ít .,Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy đôi khi hơi chán cần thay đổi phương pháp giảng dạy .,Tiêu cực,0,0,UIT-VSFC,validation
cô rất nhiệt tình và vui tính .,Tích cực,2,0,UIT-VSFC,validation
mong thầy cô xem lại cách giảng dạy môn này .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên rất nhiệt tình thậm chí dạy lố giờ , dư buổi nhưng vẫn không đảm bảo đủ số bài của chương trình học , không giảng giải bài học một cách rõ ràng , khi dạy chỉ mở slide và đọc tất cả những gì trên slide bài giảng nhưng không giảng thêm gì nhiều hoặc nếu có giảng thêm thì cũng khá khó hiểu , khi sinh viên hỏi lại thì thường chỉ nói lại những gì đã nói lần trước mà không giảng thêm để sinh viên có thể hiểu được bài , slide bài giảng được chuẩn bị sơ sài và có nhiều sai sót , giảng viên thường xuyên ra ngoài nghe điện thoại , ăn , hút thuốc trong giờ dạy , thường xuyên dạy các kiến thức nâng cao trong khi sinh viên chưa hiểu hết kiến thức cơ bản , thường hay nói chuyện nặng lời với sinh viên trong lớp .",Tiêu cực,0,0,UIT-VSFC,validation
"bài giảng và bài tập trọng tâm , chi tiết .",Tích cực,2,1,UIT-VSFC,validation
"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được .",Tích cực,2,1,UIT-VSFC,validation
cô nhiệt tình giải đáp thắc mắc cho sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"thầy hướng dẫn thực hành tốt , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
"cô wzjwz228 rất nhiệt tình với sinh viên trong giờ lên lớp , rất hay khuyến khích sinh viên đặt câu hỏi , hay tự đặt những câu hỏi xây dựng khuyến khích sinh viên tìm hiểu trả lời .",Tích cực,2,0,UIT-VSFC,validation
dạy cho sinh viên biết nhiều về thực tế .,Tích cực,2,0,UIT-VSFC,validation
cô than hoài à .,Tiêu cực,0,0,UIT-VSFC,validation
"nội dung môn học không phù hợp , quá nhiều lý thuyết , lý thuyết quá rườm rà và không phù hợp với truyền thống việt nam .",Tiêu cực,0,1,UIT-VSFC,validation
cô vui vẻ và nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"phương pháp giảng dạy tốt , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"cô nhiệt tình , thân thiện với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
vấn đề nghe từ thiết bị không tốt lắm .,Tiêu cực,0,2,UIT-VSFC,validation
giảng viên hay đến muộn .,Tiêu cực,0,0,UIT-VSFC,validation
cách giảng cô rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán .,Tích cực,2,0,UIT-VSFC,validation
cách dạy học tăng khả năng tự vận động của học sinh .,Tích cực,2,0,UIT-VSFC,validation
đây là môn học khó và cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó nhưng chương trình k6 thì không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số .,Tiêu cực,0,1,UIT-VSFC,validation
"giáo viên nhiệt tình , truyền đạt kiến thức tận tâm .",Tích cực,2,0,UIT-VSFC,validation
thầy dạy còn khá khó về thời lượng .,Tiêu cực,0,0,UIT-VSFC,validation
hướng dẫn chi tiết nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
em rất thích .,Tích cực,2,3,UIT-VSFC,validation
có tinh thần trách nhiệm .,Tích cực,2,0,UIT-VSFC,validation
các dụng cụ còn hư nhiều .,Tiêu cực,0,2,UIT-VSFC,validation
"cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .",Tiêu cực,0,3,UIT-VSFC,validation
thầy thường chạy trước chương trình học lý thuyết .,Tiêu cực,0,0,UIT-VSFC,validation
"thêm nhiều ví dụ cụ thể , dễ hiểu cho sinh viên vì năm đầu tiên ở trường học môn nhập môn lập trình có nhiều bạn còn bỡ ngỡ , khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này .",Tiêu cực,0,1,UIT-VSFC,validation
cho các nhóm tự nghiên cứu và thuyết trình .,Bình thường,1,0,UIT-VSFC,validation
"số lượng sinh viên lớp nên tối đa là 30 , vì đây là môn học cá biệt cần sự tương tác thực tế .",Tiêu cực,0,1,UIT-VSFC,validation
giảng viên thường đến lớp trễ .,Tiêu cực,0,0,UIT-VSFC,validation
"phiền thầy chỉ giới thiệu nhanh chóng , không cần dành quá nhiều thời gian cho nó , em nghĩ mọi người đã biết từ trước những nội dung cơ bản như vậy ( ít nhất là những người em quen ) .",Tiêu cực,0,0,UIT-VSFC,validation
thầy vô cùng hài hước tạo không khí lớp học vui vẻ cho sinh viên .,Tích cực,2,0,UIT-VSFC,validation
cô dạy rất tốt và rất nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên giảng chưa được thu hút , gây nhàm chán .",Tiêu cực,0,0,UIT-VSFC,validation
nên cần giúp sinh viên thực hành nói nhiều hơn và phương pháp trau dồi từ vựng sáng tạo .,Tiêu cực,0,1,UIT-VSFC,validation
"cần nâng cấp phòng học , máy chiếu .",Tiêu cực,0,2,UIT-VSFC,validation
"có slide bài giảng , giảng kỹ bài .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy hay , nhiệt tình , cung cấp đầy đủ kiến thức của bộ môn .",Tích cực,2,0,UIT-VSFC,validation
bài giảng hay .,Tích cực,2,1,UIT-VSFC,validation
giảng viên tận tình .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên vui tính , hòa đồng .",Tích cực,2,0,UIT-VSFC,validation
bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,Bình thường,1,3,UIT-VSFC,validation
giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh .,Bình thường,1,0,UIT-VSFC,validation
cần thêm tài liệu thực hành .,Tiêu cực,0,1,UIT-VSFC,validation
tận tình chỉ dạy .,Tích cực,2,0,UIT-VSFC,validation
cách ứng dụng lý thuyết vào thực tế .,Bình thường,1,0,UIT-VSFC,validation
"đúng giờ , sát chương trình .",Tích cực,2,0,UIT-VSFC,validation
"phòng học còn nóng và bụi bặm , máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ , nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy .",Tiêu cực,0,2,UIT-VSFC,validation
"thầy dạy rất hay , nhiệt tình với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
hầu hết em và các bạn đều không đi thực hành .,Tiêu cực,0,3,UIT-VSFC,validation
giảng viên nên tương tác với sinh viên nhiều hơn nữa .,Tiêu cực,0,0,UIT-VSFC,validation
thầy rất thân thiện !,Tích cực,2,0,UIT-VSFC,validation
không có gì .,Bình thường,1,3,UIT-VSFC,validation
rất bổ ích và thú vị .,Tích cực,2,3,UIT-VSFC,validation
cải tiến trang thiết bị thường xuyên hơn .,Tiêu cực,0,2,UIT-VSFC,validation
thầy giảng dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
"ngoài ra , các mặt còn lại em không có ý kiến .",Bình thường,1,3,UIT-VSFC,validation
"giảng viên truyền đạt tốt , khơi gợi cho sinh viên tự tìm hiểu kiến thức .",Tích cực,2,0,UIT-VSFC,validation
"thầy truyền đạt kiến thức rất hay , và dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
môn học rất hay và bổ ích .,Tích cực,2,1,UIT-VSFC,validation
không có điều nào không hài lòng .,Bình thường,1,3,UIT-VSFC,validation
nên rèn kỹ năng nghe và nói nhiều hơn cho sinh viên .,Tiêu cực,0,1,UIT-VSFC,validation
thầy có kiến thức chuyên môn sâu .,Tích cực,2,0,UIT-VSFC,validation
cách thầy giảng rất hấp dẫn và dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
"giảng dạy tận tình , đi đúng giờ .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy quá nhanh , lý thuyết dạy quá nhanh và quá nhiều mà cũng không cần thiết lắm .",Tiêu cực,0,0,UIT-VSFC,validation
khá ổn .,Tích cực,2,3,UIT-VSFC,validation
thầy giảng hơi khó hiểu hay tại bài học khó hiểu ?,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên vui vẻ , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
nên để giảng viên dạy lý thuyết cả thực hành sẽ logic hơn .,Tiêu cực,0,1,UIT-VSFC,validation
sinh viên tìm tòi cách khác để có được kết quả giống nhưng không chấp nhận .,Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên thân thiện , hòa đồng với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"thầy rất tận tâm , tận tình với học sinh .",Tích cực,2,0,UIT-VSFC,validation
dạy hơi khó hiểu .,Tiêu cực,0,0,UIT-VSFC,validation
cô giảng hay .,Tích cực,2,0,UIT-VSFC,validation
giang dạy quá nhiệt tình và tâm huyết truyền đạt cho học sinh kiến thức của cô .,Tích cực,2,0,UIT-VSFC,validation
"thầy tận tâm , nhiệt tình , dạy kỹ bài , hướng dẫn giải bài cụ thể .",Tích cực,2,0,UIT-VSFC,validation
giảng viên tận tâm nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên nhiệt tình , tương tác tích cực với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
giảng viên nhiệt tình giảng giải những thắc mắc của sinh viên .,Tích cực,2,0,UIT-VSFC,validation
thầy tạo điều kiện cho sinh viên có thê hoàn thành tất cả các bài lab .,Tích cực,2,0,UIT-VSFC,validation
nên cải tiến phòng thực hành .,Tiêu cực,0,2,UIT-VSFC,validation
thầy chấm điểm hơi mắc .,Tiêu cực,0,0,UIT-VSFC,validation
có dạy thêm ngôn ngữ trung rất thú vị .,Tích cực,2,0,UIT-VSFC,validation
"cách giảng dạy của giảng viên dễ tiếp thu , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"thường xuyên đi trễ , giảng dạy không nhiệt tình , dạy khá lang mang , không đảm bảo đúng tiến độ học tập .",Tiêu cực,0,0,UIT-VSFC,validation
cô dễ thương quá coloncc .,Tích cực,2,0,UIT-VSFC,validation
nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức .,Tích cực,2,1,UIT-VSFC,validation
giảng viên thường xuyên đi trễ vào những buổi gần cuối .,Tiêu cực,0,0,UIT-VSFC,validation
giảng viên giảng dạy khó tiếp thu .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên dạy hay , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
"rất hài lòng , cô dạy rất vui vẻ .",Tích cực,2,0,UIT-VSFC,validation
"cô nói nhanh và nhiều khiến em bị "" quá tải "" .",Tiêu cực,0,0,UIT-VSFC,validation
"bổ sung nhiều kiến thức thực hay , nâng cao cho sinh viên .",Tích cực,2,1,UIT-VSFC,validation
đảm bảo số giờ lên lớp .,Tích cực,2,0,UIT-VSFC,validation
thầy chỉ dạy một buổi nên không đánh giá được .,Tiêu cực,0,0,UIT-VSFC,validation
"cô rất nhiệt tình , cô còn có phương pháp giảng dạy gây hứng thú cho người học .",Tích cực,2,0,UIT-VSFC,validation
cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .,Tiêu cực,0,1,UIT-VSFC,validation
"cần có các bài lab thực hành để trực quan hơn , sát với thực tế làm việc ở các công ty phần cứng .",Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên vui tính , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
chưa truyền đạt được kiến thức .,Tiêu cực,0,0,UIT-VSFC,validation
cần thêm tài liệu .,Tiêu cực,0,1,UIT-VSFC,validation
thầy giúp học sinh giải nhiều bài tập .,Tích cực,2,0,UIT-VSFC,validation
"nhiệt tình , bài giảng tạo cảm hứng cho sinh viên học tập .",Tích cực,2,0,UIT-VSFC,validation
chỉ nhìn mỗi khía cạnh làm slide lý thuyết mà đánh giá cả đồ án của sinh viên một cách rất hời hợt .,Tiêu cực,0,1,UIT-VSFC,validation
tóm lại em rất hài lòng .,Tích cực,2,3,UIT-VSFC,validation
"giảng viên giảng bài còn mơ hồ , phức tạp .",Tiêu cực,0,0,UIT-VSFC,validation
"cô dạy rất nhiệt tình và vui vẻ , dạy chi tiết từng tí một .",Tích cực,2,0,UIT-VSFC,validation
mong thầy sử dụng micro .,Tiêu cực,0,0,UIT-VSFC,validation
"cô đến lớp đúng giờ , giảng dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên tạo áp lực quá lớn cho sinh viên trong khi đây là môn học đòi hỏi sự năng động , sáng tạo .",Tiêu cực,0,0,UIT-VSFC,validation
"cô dạy rất hay và kỹ , dành nhiều thời gian sửa bài tập .",Tích cực,2,0,UIT-VSFC,validation
cho bài tập nhiều giúp học sinh có bài tập về nhà làm .,Tích cực,2,0,UIT-VSFC,validation
giáo viên truyền đạt kiến thức mập mờ cho sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
"có cảm giác hà khắc , khá khó chịu .",Tiêu cực,0,0,UIT-VSFC,validation
nói chung là em không thể tiếp thu bài trên lớp .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy chăm lên lớp giảng dạy , tận tình .",Tích cực,2,0,UIT-VSFC,validation
"dạy nhiệt tình , hiệu quả .",Tích cực,2,0,UIT-VSFC,validation
"cô điểm danh mình em lúc đầu giờ , cuối giờ mới điểm danh mấy bạn kia colonsadcolon .",Tiêu cực,0,0,UIT-VSFC,validation
giải tích 2 .,Bình thường,1,3,UIT-VSFC,validation
slide bài giảng hay .,Tích cực,2,1,UIT-VSFC,validation
"nên có một số buổi ngoại khóa bên ngoài , tiếp cận thực tiễn , giao tiếp với người nước ngoài .",Tiêu cực,0,1,UIT-VSFC,validation
giảm tảibỏ những phần không thật sự cần thiết .,Tiêu cực,0,1,UIT-VSFC,validation
thiếu hiệu quả không phù hợp với môn học .,Tiêu cực,0,1,UIT-VSFC,validation
dạy lý thuyết tốt .,Tích cực,2,0,UIT-VSFC,validation
"không khí học tập sôi nổi , dễ tiếp thu kiến thức .",Tích cực,2,0,UIT-VSFC,validation
dạy rất dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
"thầy hiền , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
kiến thức thực cần tế hơn .,Tiêu cực,0,1,UIT-VSFC,validation
"nhiệt tình truyền đạt kiến thức , hài hước .",Tích cực,2,0,UIT-VSFC,validation
đôi lúc thầy giảng hơi nhanh .,Tiêu cực,0,0,UIT-VSFC,validation
đầu tư thêm máy móc hiện đại .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy những nội dung cần thiết , ngắn gọn và dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
giúp đỡ sát sao khi sinh viên gặp vấn đề khó trong thực hành .,Tích cực,2,0,UIT-VSFC,validation
đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,Tiêu cực,0,3,UIT-VSFC,validation
phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .,Tiêu cực,0,1,UIT-VSFC,validation
thầy dạy rất nhiệt tình và sẵn sàng giải đáp .,Tích cực,2,0,UIT-VSFC,validation
thầy rất quan tâm đến điểm số của sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"nhiệt tình , giảng hiểu bài .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy hấp dẫn , thú vị !",Tích cực,2,0,UIT-VSFC,validation
quan tâm sinh viên .,Tích cực,2,0,UIT-VSFC,validation
giảng bài hay !,Tích cực,2,0,UIT-VSFC,validation
"đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành .",Tiêu cực,0,1,UIT-VSFC,validation
"giảng dạy dễ hiểu , nhiệt tình với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên dạy nhiệt tình , dễ hiểu !",Tích cực,2,0,UIT-VSFC,validation
thầy hiền dễ tính .,Tích cực,2,0,UIT-VSFC,validation
nên để đồ án cuối kỳ các sinh viên được phép làm nhóm .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên không bao giờ đi dạy , toàn nhờ sinh viên dạy thay , không có trách nhiệm , môn học này chẳng giúp ích được gì , thanks .",Tiêu cực,0,0,UIT-VSFC,validation
"giáo trình anh văn dường như không giúp ích cho công nghệ thông tin cũng như những khả năng giao tiếp của sinh viên , sinh viên trung bình khó có thể đạt 5 điểm ở các chương trình anh văn .",Tiêu cực,0,1,UIT-VSFC,validation
giáo viên rất nhiệt tình trong việc giải đáp thắc mắc cho sinh viên .,Tích cực,2,0,UIT-VSFC,validation
nhiệt tình và quan tâm học sinh .,Tích cực,2,0,UIT-VSFC,validation
diễn đạt trong giảng dạy không được tốt lắm .,Tiêu cực,0,0,UIT-VSFC,validation
thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,Tiêu cực,0,0,UIT-VSFC,validation
giới thiệu những kiến thức mới cho sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"vui , hay .",Tích cực,2,3,UIT-VSFC,validation
không biết thầy wzjwz260 là thầy nào ?,Tiêu cực,0,3,UIT-VSFC,validation
nên có nhiều bài tập cho sinh viên tham khảo .,Tiêu cực,0,1,UIT-VSFC,validation
hầu như giảng viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên giảng kỹ , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
luôn giải thích chi tiết vấn đề thắc mắc của sinh viên .,Tích cực,2,0,UIT-VSFC,validation
cho ít đồ án thôi .,Tiêu cực,0,0,UIT-VSFC,validation
thầy cho chép quá nhiều .,Tiêu cực,0,0,UIT-VSFC,validation
"trang thiết bị phục vụ còn hạn chế , không có nhiều thời gian trực tiếp thực hành .",Tiêu cực,0,2,UIT-VSFC,validation
giáo viên dạy rất tệ .,Tiêu cực,0,0,UIT-VSFC,validation
giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn .,Tiêu cực,0,0,UIT-VSFC,validation
"môn học này có định hướng thiên về lý thuyết logic nên em nghĩ nên học theo hình thức trao đổi và tham khảo , không nên đặt nặng đồ án và bài tập .",Tiêu cực,0,1,UIT-VSFC,validation
"dạy dễ hiểu , tạo cảm giác thân thiện với học sinh !",Tích cực,2,0,UIT-VSFC,validation
giảng viên dạy tận tâm .,Tích cực,2,0,UIT-VSFC,validation
đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,Tiêu cực,0,1,UIT-VSFC,validation
thầy đi vào trễ nhưng lại về muộn .,Tiêu cực,0,0,UIT-VSFC,validation
thầy nên sử dụng micro để giảng .,Tiêu cực,0,0,UIT-VSFC,validation
tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,Tiêu cực,0,0,UIT-VSFC,validation
dạy sát với chương trình .,Tích cực,2,0,UIT-VSFC,validation
"vui vẻ , nhiệt tình , giảng dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
thời gian nộp bài thực hành quá ngắn .,Tiêu cực,0,1,UIT-VSFC,validation
cô dạy dễ hiểu và thân thiện .,Tích cực,2,0,UIT-VSFC,validation
"thầy có kiến thức rất rộng , có thể giải thích mọi thắc mắc của sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"cô có ôn tập , sửa bài đầy đủ .",Tích cực,2,0,UIT-VSFC,validation
nghiêm khắc nhưng rất tận tình .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt , và chuẩn bị bài giảng tốt hơn .",Tiêu cực,0,0,UIT-VSFC,validation
quá ít thiết bị cho sinh viên thực hành .,Tiêu cực,0,2,UIT-VSFC,validation
không có ý kiến gì .,Bình thường,1,3,UIT-VSFC,validation
thời gian lên lớp ít nhưng tiếp thu nhiều .,Tích cực,2,0,UIT-VSFC,validation
tài liệu giảng dạy đầy đủ .,Tích cực,2,1,UIT-VSFC,validation
luôn luôn đúng giờ .,Tích cực,2,0,UIT-VSFC,validation
"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên .",Tích cực,2,0,UIT-VSFC,validation
thầy rất tận tâm và thương yêu sinh viên .,Tích cực,2,0,UIT-VSFC,validation
nhiều kinh nghiệm .,Tích cực,2,0,UIT-VSFC,validation
thầy có kiến thức nhiều .,Bình thường,1,0,UIT-VSFC,validation
"ngoài việc giảng dạy , do môn này là môn nhập môn máy học , nếu thầy có thể giới thiệu về các tài liệu về các loại máy học , áp dụng , hơn đơn thuần cưỡi ngựa xem hoa .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy có slide , nhưng làm mất thời gian vì quá trình viết bảng .",Tiêu cực,0,0,UIT-VSFC,validation
thầy giảng còn hơi khó hiểu .,Tiêu cực,0,0,UIT-VSFC,validation
"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng .",Tiêu cực,0,0,UIT-VSFC,validation
"cô vui tính , dễ gần , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
bài tập quá nhiều .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy dạy tốt , có tâm huyết với an toàn thông tin .",Tích cực,2,0,UIT-VSFC,validation
"chưa tạo động lực học cho học sinh , chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .",Tiêu cực,0,0,UIT-VSFC,validation
cô dạy rất có tâm và quan tâm đến sinh viên .,Tích cực,2,0,UIT-VSFC,validation
đó là nội dung chương trình học rất tốt .,Tiêu cực,0,1,UIT-VSFC,validation
nên đi sâu vào vấn đề .,Tiêu cực,0,1,UIT-VSFC,validation
"cô nhiệt tình với học sinh , bài giảng dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ .",Tiêu cực,0,2,UIT-VSFC,validation
những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,Tích cực,2,0,UIT-VSFC,validation
thầy tận tâm nhiệt huyết .,Tích cực,2,0,UIT-VSFC,validation
