sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split
579,Khá thú vị khi hữu ích Còn nhiều điểm cần xem xét.,khá thú vị khi hữu ích còn nhiều điểm cần xem xét.,khá thú vị khi hữu ích còn nhiều điểm cần xem xét.,Bình thường,1,12,Khao_sat_AI,main
582,"Nhìn chung, AI giúp tôi tìm hiểu thế giới bên ngoài Cần cải thiện thêm.","nhìn chung, ai giúp tôi tìm hiểu thế giới bên ngoài cần cải thiện thêm.","nhìn chung, ai giúp tôi tìm hiểu thế giới bên ngoài cần cải thiện thêm.",Bình thường,1,15,Khao_sat_AI,main
586,AI này cực kỳ tiện lợi khi muốn tra cứu thông tin và nguồn tài liệu,ai này cực kỳ tiện lợi khi muốn tra cứu thông tin và nguồn tài liệu,ai này cực kỳ tiện lợi khi muốn tra cứu thông tin và nguồn tài liệu,Tích cực,2,16,Khao_sat_AI,main
589,ai này trợ giúp ích cho học tập thực sự nhiều vá tiện lợi,ai này trợ giúp ích cho học tập thực sự nhiều vá tiện lợi,ai này trợ giúp ích cho học tập thực sự nhiều vá tiện lợi,Bình thường,1,14,Khao_sat_AI,main
602,Giúp ta hiểu ích về học tập,giúp ta hiểu ích về học tập,giúp ta hiểu ích về học tập,Tích cực,2,7,Khao_sat_AI,main
615,"Tuy nhiên, Al rất hữu ích hỗ trợ ta rất nhiều trong học tập","tuy nhiên, al rất hữu ích hỗ trợ ta rất nhiều trong học tập","tuy nhiên, al rất hữu ích hỗ trợ ta rất nhiều trong học tập",Tiêu cực,0,14,Khao_sat_AI,main
617,"Theo tôi, Phải công nhận rằng AI rất hữu ích trong hỗ trợ học tập và lập trình, nhưng lạm dụng nó quá sẽ khiến ta lệ thuộc vào nó. Vì thế ta chỉ nên sử dụng nó với mục đích tham khảo (xem phải hiểu và tự làm được). Tôi rất hài lòng.","theo tôi, phải công nhận rằng ai rất hữu ích trong hỗ trợ học tập và lập trình, nhưng lạm dụng nó quá sẽ khiến ta lệ thuộc vào nó. vì thế ta chỉ nên sử dụng nó với mục đích tham khảo (xem phải hiểu và tự làm được). tôi rất hài lòng.","theo tôi, phải công nhận rằng ai rất hữu ích trong hỗ trợ học tập và lập trình, nhưng lạm dụng nó quá sẽ khiến ta lệ thuộc vào nó. vì thế ta chỉ nên sử dụng nó với mục đích tham khảo (xem phải hiểu và tự làm được). tôi rất hài lòng.",Tích cực,2,54,Khao_sat_AI,main
623,AI rất hữu ích trong việc học tập,ai rất hữu ích trong việc học tập,ai rất hữu ích trong việc học tập,Bình thường,1,8,Khao_sat_AI,main
625,"Thật sự, AI ngày càng phát triển mạnh mẽ, hỗ trợ con người trong học tập, làm việc và giải quyết nhiều vấn đề phức tạp một cách nhanh chóng và hiệu quả.","thật sự, ai ngày càng phát triển mạnh mẽ, hỗ trợ con người trong học tập, làm việc và giải quyết nhiều vấn đề phức tạp một cách nhanh chóng và hiệu quả.","thật sự, ai ngày càng phát triển mạnh mẽ, hỗ trợ con người trong học tập, làm việc và giải quyết nhiều vấn đề phức tạp một cách nhanh chóng và hiệu quả.",Tích cực,2,33,Khao_sat_AI,main
637,"Trong quá trình học tập, AI hữu ích trong học tập, thiết kế","trong quá trình học tập, ai hữu ích trong học tập, thiết kế","trong quá trình học tập, ai hữu ích trong học tập, thiết kế",Tích cực,2,13,Khao_sat_AI,main
641,"Trong mọi lĩnh vực hiện tại, AI không còn là cái tên xa lạ nữa, hầu như len lỏi trong mỗi công việc. Trong lĩnh vực công việc của tôi, AI là một người trợ lý có ích giúp đỡ tôi tìm kiếm thông tin nhanh và tổng quan hơn, trợ giúp tôi đề xuất những ý tưởng và tổng hợp nội dung một cách mau lẹ chóng. Tuy nhiên, tôi nghĩ đừng quá lạm dụng vì ""cái gì nhiều quá cũng không tốt"", chúng ta dễ bị lệ thuộc quá nhiều vào AI mà quên mất đi cách tư duy vốn có.","trong mọi lĩnh vực hiện tại, ai không còn là cái tên xa lạ nữa, hầu như len lỏi trong mỗi công việc. trong lĩnh vực công việc của tôi, ai là một người trợ lý có ích giúp đỡ tôi tìm kiếm thông tin nhanh và tổng quan hơn, trợ giúp tôi đề xuất những ý tưởng và tổng hợp nội dung một cách mau lẹ chóng. tuy nhiên, tôi nghĩ đừng quá lạm dụng vì ""cái gì nhiều quá cũng không tốt"", chúng ta dễ bị lệ thuộc quá nhiều vào ai mà quên mất đi cách tư duy vốn có.","trong mọi lĩnh vực hiện tại, ai không còn là cái tên xa lạ nữa, hầu như len lỏi trong mỗi công việc. trong lĩnh vực công việc của tôi, ai là một người trợ lý có ích giúp đỡ tôi tìm kiếm thông tin nhanh và tổng quan hơn, trợ giúp tôi đề xuất những ý tưởng và tổng hợp nội dung một cách mau lẹ chóng. tuy nhiên, tôi nghĩ đừng quá lạm dụng vì ""cái gì nhiều quá cũng không tốt"", chúng ta dễ bị lệ thuộc quá nhiều vào ai mà quên mất đi cách tư duy vốn có.",Bình thường,1,103,Khao_sat_AI,main
645,"Nhìn chung, Al khá có lợi cho mọi người nó phụ trợ mỗi người giải thắc mắc trong vài phút nhanh gọn .","nhìn chung, al khá có lợi cho mọi người nó phụ trợ mỗi người giải thắc mắc trong vài phút nhanh gọn .","nhìn chung, al khá có lợi cho mọi người nó phụ trợ mỗi người giải thắc mắc trong vài phút nhanh gọn .",Bình thường,1,23,Khao_sat_AI,main
647,"Theo tôi, Al rất hữu ích trong việc học hành và trong đời sống Tuyệt vời!","theo tôi, al rất hữu ích trong việc học hành và trong đời sống tuyệt vời!","theo tôi, al rất hữu ích trong việc học hành và trong đời sống tuyệt vời!",Tích cực,2,16,Khao_sat_AI,main
651,Tôi rất thích sử dụng Al vì nó rất hiệu quả và giải quyết tốt .,tôi rất thích sử dụng al vì nó rất hiệu quả và giải quyết tốt .,tôi rất thích sử dụng al vì nó rất hiệu quả và giải quyết tốt .,Tích cực,2,16,Khao_sat_AI,main
676,"AI là một công nghệ rất mạnh mẽ, giúp con người học tập, làm việc và giải quyết vấn đề nhanh chóng hơn trong nhiều lĩnh vực khác nhau.","ai là một công nghệ rất mạnh mẽ, giúp con người học tập, làm việc và giải quyết vấn đề nhanh chóng hơn trong nhiều lĩnh vực khác nhau.","ai là một công nghệ rất mạnh mẽ, giúp con người học tập, làm việc và giải quyết vấn đề nhanh chóng hơn trong nhiều lĩnh vực khác nhau.",Bình thường,1,29,Khao_sat_AI,main
681,AI giúp mọi người học tập và tiếp thu kiến thức dễ dàng hơn,ai giúp mọi người học tập và tiếp thu kiến thức dễ dàng hơn,ai giúp mọi người học tập và tiếp thu kiến thức dễ dàng hơn,Bình thường,1,14,Khao_sat_AI,main
689,"Theo quan sát, AI phụ trợ tôi trong học tập thực sự nhiều Cần cải thiện thêm.","theo quan sát, ai phụ trợ tôi trong học tập thực sự nhiều cần cải thiện thêm.","theo quan sát, ai phụ trợ tôi trong học tập thực sự nhiều cần cải thiện thêm.",Bình thường,1,17,Khao_sat_AI,main
696,"Theo quan sát, Al rất hữu ích trong công việc","theo quan sát, al rất hữu ích trong công việc","theo quan sát, al rất hữu ích trong công việc",Bình thường,1,10,Khao_sat_AI,main
699,AI này khá hữu ích trong việc tham khảo tài liệu học tập,ai này khá hữu ích trong việc tham khảo tài liệu học tập,ai này khá hữu ích trong việc tham khảo tài liệu học tập,Tích cực,2,13,Khao_sat_AI,main
701,"AI giúp tôi khá tốt trong việc định hướng về những kiến thức mới phải học như nào, đưa ra lộ tình học hợp lí","ai giúp tôi khá tốt trong việc định hướng về những kiến thức mới phải học như nào, đưa ra lộ tình học hợp lí","ai giúp tôi khá tốt trong việc định hướng về những kiến thức mới phải học như nào, đưa ra lộ tình học hợp lí",Tích cực,2,25,Khao_sat_AI,main
705,"Theo quan sát, Gemini này cực kỳ tiện dụng","theo quan sát, gemini này cực kỳ tiện dụng","theo quan sát, gemini này cực kỳ tiện dụng",Bình thường,1,9,Khao_sat_AI,main
708,"Thật sự, AI rất tốt có thể tìm kiếm câu trả lời trong giây lát và rất tốc độ Tôi rất hài lòng.","thật sự, ai rất tốt có thể tìm kiếm câu trả lời trong giây lát và rất tốc độ tôi rất hài lòng.","thật sự, ai rất tốt có thể tìm kiếm câu trả lời trong giây lát và rất tốc độ tôi rất hài lòng.",Tích cực,2,23,Khao_sat_AI,main
709,AI giúp tôi rất nhiều trong học tập và những việc khác hằng ngày,ai giúp tôi rất nhiều trong học tập và những việc khác hằng ngày,ai giúp tôi rất nhiều trong học tập và những việc khác hằng ngày,Tích cực,2,14,Khao_sat_AI,main
729,"AI rất tiện lợi nhưng chúng ta vẫn cần suy nghĩ độc lập, không nên hoàn toàn dựa vào nó.","ai rất tiện lợi nhưng chúng ta vẫn cần suy nghĩ độc lập, không nên hoàn toàn dựa vào nó.","ai rất tiện lợi nhưng chúng ta vẫn cần suy nghĩ độc lập, không nên hoàn toàn dựa vào nó.",Tích cực,2,20,Khao_sat_AI,main
744,"Nhìn chung, Oke oke oke oke oke và khá oke","nhìn chung, oke oke oke oke oke và khá oke","nhìn chung, oke oke oke oke oke và khá oke",Bình thường,1,10,Khao_sat_AI,main
747,"Giải đáp thắc mắc, cập nhật thông tin tốc độ, mói mẻ, thông minh, và rất nhiệt tình","giải đáp thắc mắc, cập nhật thông tin tốc độ, mói mẻ, thông minh, và rất nhiệt tình","giải đáp thắc mắc, cập nhật thông tin tốc độ, mói mẻ, thông minh, và rất nhiệt tình",Bình thường,1,18,Khao_sat_AI,main
751,đi học đầy đủ full điểm chuyên cần .,đi học đầy đủ full điểm chuyên cần .,đi học đầy đủ full điểm chuyên cần .,Tiêu cực,0,9,UIT-VSFC,train
754,"giảng viên đảm bảo thời gian lên lớp , tích cực trả lời câu hỏi của sinh viên , thường xuyên đặt câu hỏi cho sinh viên .","giảng viên đảm bảo thời gian lên lớp , tích cực trả lời câu hỏi của sinh viên , thường xuyên đặt câu hỏi cho sinh viên .","giảng viên đảm bảo thời gian lên lớp , tích cực trả lời câu hỏi của sinh viên , thường xuyên đặt câu hỏi cho sinh viên .",Tích cực,2,28,UIT-VSFC,train
759,thầy rất tận tình và đi dạy rất đúng giờ .,thầy rất tận tình và đi dạy rất đúng giờ .,thầy rất tận tình và đi dạy rất đúng giờ .,Tích cực,2,11,UIT-VSFC,train
772,"giảng dạy nhiệt tình , hướng dẫn chi tiết đến lúc sinh viên hiểu !","giảng dạy nhiệt tình , hướng dẫn chi tiết đến lúc sinh viên hiểu !","giảng dạy nhiệt tình , hướng dẫn chi tiết đến lúc sinh viên hiểu !",Tích cực,2,15,UIT-VSFC,train
779,"nội dung giảng viên yêu câu seminar hầu như không có tài liệu tham khảo và rất ít ứng dụng trong thực tế , đề nghị có sự thay đổi trong những năm học tới .","nội dung giảng viên yêu câu seminar hầu như không có tài liệu tham khảo và rất ít ứng dụng trong thực tế , đề nghị có sự thay đổi trong những năm học tới .","nội dung giảng viên yêu câu seminar hầu như không có tài liệu tham khảo và rất ít ứng dụng trong thực tế , đề nghị có sự thay đổi trong những năm học tới .",Tiêu cực,0,36,UIT-VSFC,train
782,lượng kiến thức quá nhiều trong một học kỳ .,lượng kiến thức quá nhiều trong một học kỳ .,lượng kiến thức quá nhiều trong một học kỳ .,Tiêu cực,0,10,UIT-VSFC,train
785,"chúc các thầy cô , anh chị làm việc vui vẻ !","chúc các thầy cô , anh chị làm việc vui vẻ !","chúc các thầy cô , anh chị làm việc vui vẻ !",Tích cực,2,12,UIT-VSFC,train
789,hy vọng học kỳ sau có thể học được với cô .,hy vọng học kỳ sau có thể học được với cô .,hy vọng học kỳ sau có thể học được với cô .,Tích cực,2,12,UIT-VSFC,train
794,"cô dạy với nhiệt huyết của mình , dù như thế nào , cô vẫn luôn mỉm cười và kiên trì giảng bài cho chúng em đến khi chúng em hiểu .","cô dạy với nhiệt huyết của mình , dù như thế nào , cô vẫn luôn mỉm cười và kiên trì giảng bài cho chúng em đến khi chúng em hiểu .","cô dạy với nhiệt huyết của mình , dù như thế nào , cô vẫn luôn mỉm cười và kiên trì giảng bài cho chúng em đến khi chúng em hiểu .",Tích cực,2,32,UIT-VSFC,train
